customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0020853,2022-06-14,39.0,North,Standard,31,3,70.74,0,1,34.2,11,6,0,0,3.0,0,2192.94
CUST0016297,2024-07-21,30.0,North, Basic,5,5,49.43,0,1,20.3,7,2,0,1,4.0,0,247.15
CUST0003097,2024-02-14,42.0,East,Basic,10,3,36.68,15,0,24.9,8,6,1,1,,0,311.78
CUST0040236,2023-01-10,34.0,Central,Premium,24,3,112.32,25,0,11.0,6,14,1,1,3.0,0,2021.76
CUST0036036,2021-04-10,44.0,Central,Standard,45,1,56.1,0,0,57.8,28,1,0,0,5.0,0,2524.5
CUST0001425,2023-11-06,35.0,West,Basic,14,3,37.82,25,1,11.9,4,69,2,0,,0,397.11
CUST0003990,2023-08-25,39.0,West,Premium,16,7,121.52,0,0,17.5,6,25,1,0,2.0,0,1944.32
CUST0006368,2022-03-10,52.0,South,Basic,34,3,34.04,0,0,19.7,19,1,1,0,2.0,0,1157.36
CUST0034243,2020-11-24,35.0,East,Standard,49,3,61.17,0,1,7.9,4,7,2,0,2.0,0,2997.33
CUST0042652,2021-07-09,53.0,South,Premium,42,4,118.43,0,1,40.1,7,16,0,1,4.0,0,4974.06
CUST0006191,2022-12-02,38.0,Central,Premium,25,3,103.01,0,1,16.4,14,5,0,0,4.0,0,2575.25
CUST0004294,2022-11-25,69.0,South,Standard,25,1,52.27,0,1,41.7,13,0,1,0,4.0,0,1306.75
CUST0027450,2019-11-29,55.0,CENTRAL,Standard,61,1,54.95,0,0,35.7,20,1,1,0,3.0,0,3351.95
CUST0029571,2021-02-26,38.0,South,Standard,46,3,65.57,0,1,27.5,7,44,0,1,4.0,0,3016.22
CUST0007988,2022-02-28,40.0,South,Premium,34,3,113.4,20,1,63.8,62,3,0,0,5.0,0,3084.48
CUST0032830,2022-12-20,51.0,East, Basic,24,1,18.14,0,1,7.0,8,87,3,0,1.0,0,435.36
CUST0025417,2024-01-29,22.0,Central,Standard,11,1,62.83,0,1,9.1,8,12,0,0,2.0,0,691.13
CUST0012064,2022-02-03,56.0,North,Standard,35,2,57.97,0,1,21.3,17,19,0,1,4.0,0,2028.95
CUST0023365,2023-05-03,18.0,West,Standard,20,3,76.19,0,0,12.5,7,32,1,0,3.0,1,1523.8
CUST0010820,2022-05-18,53.0,South,Basic,31,4,49.16,0,0,30.7,9,20,0,0,4.0,0,1523.96
CUST0031920,2022-12-24,45.0,Central,Premium,24,2,97.54,25,1,,22,1,0,0,5.0,0,1755.72
CUST0020296,2023-08-07,47.0,West,Basic,17,4,44.75,0,0,15.6,10,18,0,1,3.0,0,760.75
CUST0029562,2024-01-07,47.0,East,Standard,11,1,55.12,0,1,7.1,2,4,2,0,2.0,0,606.32
CUST0030440,2022-02-14,27.0,West,Premium,35,1,103.11,0,1,15.4,5,5,1,0,3.0,0,3608.85
CUST0012947,2019-09-18,32.0,North, Basic,64,1,26.13,0,0,18.6,10,5,1,0,3.0,0,1672.32
CUST0038639,2023-09-17,61.0,East,Standard,15,1,63.61,0,0,26.0,8,9,1,0,,0,954.15
CUST0011530,2023-08-01,29.0,East, Standard,17,2,83.78,0,1,21.9,9,4,0,0,2.0,0,1424.26
CUST0022426,2023-11-26,47.0,East,Premium,13,3,109.91,0,1,17.4,9,17,1,0,,0,1428.83
CUST0017781,2024-03-25,24.0,North,Basic,9,1,30.82,20,0,16.8,10,15,2,0,2.0,0,221.9
CUST0019033,2023-10-08,27.0,North,Standard,15,2,58.38,0,0,23.6,7,10,1,1,3.0,0,875.7
CUST0026479,2024-03-18,22.0,Central,Standard,9,2,65.62,0,1,6.7,4,7,1,2,1.0,1,590.58
CUST0040319,2022-07-21,51.0,East,Standard,29,4,81.03,0,1,17.4,10,12,1,0,,1,2349.87
CUST0037132,2022-04-07,36.0,East, Basic,33,3,39.77,20,1,36.4,17,24,0,0,4.0,0,1049.93
CUST0023580,2024-07-28,55.0,South,Standard,5,1,59.85,0,0,9.7,3,12,2,1,2.0,0,299.25
CUST0041950,2023-04-03,45.0,South,Basic,21,4,45.22,0,0,11.2,5,1,2,0,3.0,0,949.62
CUST0007019,2022-10-06,55.0,North,Basic,27,3,38.56,0,1,14.3,12,23,0,1,4.0,0,1041.12
CUST0022954,2023-11-29,41.0,East,Premium,13,3,111.7,0,1,55.2,14,5,0,0,3.0,0,1452.1
CUST0027090,2023-12-09,36.0,East,Standard,12,1,50.04,0,1,17.2,10,15,1,2,3.0,0,600.48
CUST0011078,2024-05-12,55.0,West,Standard,7,3,61.25,0,1,23.8,13,0,0,0,4.0,0,428.75
CUST0015575,2022-05-22,47.0,East,Standard,31,2,52.35,0,0,40.2,11,4,0,0,4.0,0,1622.85
CUST0039617,2023-09-29,55.0,Central,Standard,15,3,73.44,0,0,34.0,7,6,2,0,3.0,0,1101.6
CUST0041469,2024-11-11,28.0,South,Basic,1,4,40.94,0,0,15.1,9,4,1,2,3.0,0,
CUST0039420,2024-02-12,35.0,North,Premium,10,3,110.99,0,1,37.9,22,0,1,0,5.0,0,1109.9
CUST0046763,2022-09-24,28.0,South,Basic,27,3,35.91,0,1,25.1,16,1,1,0,3.0,0,969.57
CUST0041551,2020-11-18,25.0,North,Basic,50,3,44.51,0,0,37.3,4,0,1,0,4.0,0,2225.5
CUST0025076,2024-06-22,33.0,West,Standard,6,3,66.39,15,1,25.6,8,34,0,0,3.0,0,338.59
CUST0022149,2023-12-20,61.0,West,Standard,12,3,54.57,0,0,20.6,6,34,0,0,5.0,0,654.84
CUST0030930,2024-08-31,44.0,South,Standard,4,4,72.3,0,0,37.0,11,2,2,0,2.0,0,289.2
CUST0026446,2022-11-23,38.0,East,Basic,25,4,49.32,20,1,13.5,12,10,0,0,,0,986.4
CUST0006190,2023-12-02,51.0,East,Standard,13,2,62.12,0,1,,5,18,0,0,,0,807.56
CUST0040488,2022-01-07,24.0,North,Standard,36,1,55.07,0,1,30.2,11,18,1,1,,0,1982.52
CUST0037577,2023-11-05,39.0,North,Standard,14,2,63.23,0,0,54.3,25,3,0,0,5.0,0,885.22
CUST0030809,2024-08-02,,South,Premium,5,6,134.62,0,1,12.5,9,21,2,0,1.0,1,673.1
CUST0047491,2024-05-05,36.0,West, Standard,8,4,74.4,10,0,26.6,10,17,4,2,3.0,0,535.68
CUST0035106,2024-07-01,72.0,North,Basic,6,2,32.57,0,0,8.3,7,12,0,0,3.0,0,195.42
CUST0014445,2022-08-03,60.0,West,Standard,29,2,65.46,0,1,11.4,5,5,2,0,3.0,0,1898.34
CUST0041145,2023-02-05,39.0,North,Basic,23,4,40.99,0,0,,15,0,0,0,5.0,0,942.77
CUST0012255,2024-08-15,38.0,South, Basic,4,2,28.02,0,0,14.5,5,13,1,0,3.0,0,112.08
CUST0006385,2022-09-30,21.0,East,Basic,27,3,36.85,0,1,11.2,10,4,0,0,3.0,0,994.95
CUST0019254,2023-04-24,32.0,West,Basic,20,3,44.48,0,1,44.6,10,12,0,0,5.0,0,889.6
CUST0028178,2022-08-05,39.0,East, Standard,29,3,69.16,0,0,12.6,18,5,0,0,4.0,0,2005.64
CUST0008472,2022-03-30,26.0,Central,Standard,33,5,75.69,0,1,,5,26,0,0,3.0,0,2497.77
CUST0036156,2023-04-22,77.0,South,Basic,20,4,44.26,15,1,51.9,13,21,0,0,4.0,0,752.42
CUST0023053,2024-10-09,40.0,North,Standard,2,4,82.47,25,1,12.7,5,15,1,2,3.0,1,
CUST0024238,2024-05-03,42.0,West,Premium,8,5,122.12,0,0,12.4,5,70,2,1,2.0,1,976.96
CUST0039197,2024-03-26,51.0,North,Standard,9,3,60.71,0,1,11.5,3,25,4,1,1.0,1,546.39
CUST0028632,2024-08-16,36.0,East,Standard,4,2,55.49,0,0,18.2,10,14,2,0,3.0,0,221.96
CUST0047638,2024-03-28,60.0,East,Basic,9,2,27.5,0,0,16.0,7,12,1,0,4.0,1,247.5
CUST0003171,2022-06-12,18.0,West,Premium,31,2,100.37,0,1,24.7,15,8,0,1,,0,3111.47
CUST0021123,2019-03-18,26.0,West,Standard,70,4,68.93,0,0,39.6,15,8,0,1,4.0,0,4825.1
CUST0020922,2024-06-29,38.0,North,Basic,6,6,43.72,0,0,13.9,11,24,0,1,4.0,0,262.32
CUST0030668,2021-12-20,32.0,East,Basic,36,3,41.76,0,0,23.5,6,4,2,1,2.0,0,1503.36
CUST0035955,2020-11-04,18.0,Central,Basic,50,2,31.9,0,1,17.0,10,8,0,0,4.0,0,1595.0
CUST0023688,2023-07-09,40.0,East,Basic,18,4,47.2,0,1,20.5,5,7,0,0,3.0,0,849.6
CUST0017698,2024-02-15,60.0,South,Standard,10,3,69.55,5,1,33.5,7,18,2,0,3.0,0,660.72
CUST0043571,2024-04-25,48.0,South,Basic,8,2,23.82,0,0,,4,1,1,0,2.0,0,190.56
CUST0021703,2024-02-06,44.0,South,Standard,10,4,66.47,5,1,21.3,13,40,0,0,,0,631.46
CUST0023709,2024-02-18,61.0,East,Premium,10,2,104.88,0,0,13.1,4,8,1,1,1.0,1,1048.8
CUST0026101,2024-04-18,42.0,West,Basic,8,4,42.78,0,1,9.5,2,10,1,4,1.0,1,342.24
CUST0018690,2021-08-27,55.0,West,Basic,40,2,30.99,0,0,23.0,7,3,0,0,5.0,0,1239.6
CUST0023662,2024-04-05,35.0,South,Standard,9,2,64.46,15,0,18.7,3,5,0,0,3.0,0,493.12
CUST0032127,2023-12-24,24.0,South,Standard,12,6,80.42,10,0,13.6,11,27,0,1,2.0,1,868.54
CUST0005593,2020-11-26,39.0,South,Standard,49,5,78.48,0,0,,13,7,0,0,3.0,0,3845.52
CUST0042948,2024-07-17,26.0,West,Standard,5,1,45.25,0,1,19.2,4,17,0,0,4.0,0,226.25
CUST0026187,2022-07-12,27.0,Central,Standard,30,4,70.09,5,1,,21,7,0,0,4.0,0,1997.56
CUST0034750,2022-03-23,47.0,East,Basic,33,4,47.35,25,0,7.5,9,53,0,0,3.0,0,1171.91
CUST0009225,2024-04-23,37.0,North, Basic,8,2,22.22,0,0,17.6,5,1,0,1,4.0,0,177.76
CUST0009534,2022-03-23,56.0,East,Standard,33,3,64.03,0,0,23.6,5,0,3,0,,0,2112.99
CUST0041587,2019-02-08,31.0,North,Premium,71,1,95.04,0,1,,15,2,1,0,,0,6747.84
CUST0001404,2024-08-23,43.0,East,Basic,4,2,32.75,0,1,15.8,3,25,1,0,3.0,0,131.0
CUST0013464,2024-01-26,39.0,West,Basic,11,1,34.08,0,1,47.5,17,1,1,1,,0,374.88
CUST0004922,2022-12-28,57.0,South,Basic,24,5,47.3,5,0,18.7,6,0,0,1,4.0,0,1078.44
CUST0040855,2024-08-18,21.0,West,Premium,4,5,116.28,0,0,32.3,26,6,1,1,3.0,0,465.12
CUST0022982,2020-08-09,33.0,West,Standard,53,1,62.35,0,1,50.3,14,7,2,0,,0,3304.55
CUST0002192,2024-07-19,22.0,West,Standard,5,2,58.57,20,0,12.0,9,39,1,0,3.0,0,234.28
CUST0038119,2022-11-05,51.0,South,Basic,26,3,41.69,0,0,26.4,17,2,1,1,4.0,1,1083.94
CUST0048468,2024-03-04,25.0,East,Premium,10,2,112.15,0,1,20.0,13,24,0,0,4.0,1,1121.5
CUST0021652,2022-08-12,53.0,North,Standard,29,3,64.77,0,1,37.7,25,2,0,0,5.0,0,1878.33
CUST0020281,2023-06-11,36.0,East,Basic,18,2,21.5,5,1,10.6,11,10,0,0,4.0,0,367.65
CUST0047015,2023-12-24,50.0,South,Standard,12,4,73.88,0,1,11.8,8,8,1,1,2.0,0,886.56
CUST0014265,2024-05-16,35.0,South,Standard,7,1,67.13,0,1,20.2,3,79,0,1,3.0,0,469.91
CUST0022978,2021-05-02,41.0,WEST,Basic,44,4,37.91,0,0,14.8,9,9,0,1,2.0,0,1668.04
CUST0040776,2021-10-27,43.0,Central,Basic,38,4,43.42,0,1,13.5,5,4,1,1,,0,1649.96
CUST0013114,2023-08-14,65.0,East,Basic,16,2,32.27,0,1,33.9,10,1,0,1,4.0,0,516.32
CUST0025836,2023-11-19,55.0,West,Standard,13,3,70.77,0,1,22.2,4,16,2,0,2.0,0,920.01
CUST0019240,2023-09-26,44.0,East,Standard,15,3,64.51,0,0,31.7,12,4,2,0,4.0,0,967.65
CUST0033771,2023-04-01,42.0,Central,Standard,21,2,74.47,0,1,29.4,11,5,0,0,5.0,0,1563.87
CUST0032682,2023-09-27,38.0,West,Premium,15,3,109.83,0,0,26.5,7,15,0,0,5.0,0,1647.45
CUST0027498,2024-07-28,68.0,South,Standard,5,4,62.98,0,1,22.7,7,22,0,2,4.0,0,314.9
CUST0003228,2024-04-03,45.0,North,Basic,9,3,32.35,25,0,30.4,17,5,0,0,4.0,0,218.36
CUST0035206,2019-07-12,46.0,West,Basic,66,1,31.92,0,0,12.4,6,12,1,0,2.0,0,2106.72
CUST0010195,2024-01-17,48.0,West,Basic,11,1,35.3,0,1,14.2,10,4,0,0,4.0,0,388.3
CUST0036731,2024-04-22,35.0,South,Basic,8,4,42.65,5,0,10.2,1,61,2,1,2.0,1,324.14
CUST0044043,2022-05-24,39.0,Central,Premium,31,4,121.92,0,1,30.9,12,13,1,1,4.0,1,3779.52
CUST0047546,2021-02-22,33.0,North,Standard,46,3,62.61,0,0,14.0,10,57,0,0,4.0,0,2880.06
CUST0002489,2023-09-24,24.0,North,Basic,15,4,49.59,15,1,17.2,10,9,0,0,4.0,0,632.27
CUST0039110,2024-06-16,54.0,Central,Standard,6,3,72.91,15,1,28.1,6,4,0,0,3.0,0,371.84
CUST0027224,2024-06-06,41.0,East,Standard,6,5,71.79,0,1,33.2,21,1,0,0,4.0,0,430.74
CUST0023908,2023-05-07,50.0,West,Premium,20,2,105.09,10,0,8.7,1,4,2,0,,0,1891.62
CUST0003570,2022-03-05,24.0,West,Basic,34,4,37.06,0,1,11.2,4,12,0,2,2.0,0,1260.04
CUST0016170,2023-11-03,23.0,South,Premium,14,2,106.74,15,0,46.7,13,2,1,1,2.0,1,1270.21
CUST0022925,2024-09-30,39.0,South,Standard,3,3,66.03,0,0,11.5,2,7,0,0,,0,198.09
CUST0049367,2022-03-17,42.0,Central,Standard,34,2,64.69,0,1,52.9,7,7,0,0,4.0,0,2199.46
CUST0046494,2024-05-21,22.0,Central,Basic,7,3,42.34,10,0,15.0,1,66,2,1,1.0,1,266.74
CUST0028077,2021-03-18,47.0,South,Standard,46,2,66.21,0,1,21.6,9,9,1,0,3.0,0,3045.66
CUST0010991,2020-09-03,,North,Standard,52,2,61.88,0,1,10.4,3,23,1,1,,0,3217.76
CUST0010962,2023-05-04,38.0,West,Basic,20,5,47.14,5,0,32.2,18,1,2,0,3.0,0,895.66
CUST0033271,2023-09-02,49.0,West,Premium,16,2,101.89,25,1,14.0,4,28,0,0,2.0,0,1222.68
CUST0021237,2022-08-17,31.0,North,Basic,28,3,30.75,0,0,24.7,14,10,0,0,3.0,0,861.0
CUST0030915,2022-09-24,50.0,North,Premium,27,5,111.77,0,1,141.95602002000496,3,46,1,0,3.0,0,3017.79
CUST0029204,2023-07-07,46.0,Central,Basic,18,4,37.42,0,0,12.3,8,31,1,1,3.0,0,673.56
CUST0000556,2023-01-06,41.0,South,Basic,24,3,28.65,0,1,18.0,9,2,4,1,4.0,0,687.6
CUST0009729,2023-05-30,60.0,North,Standard,19,1,67.04,5,1,,12,35,1,0,3.0,0,1210.07
CUST0042663,2023-10-06,40.0,West,Standard,15,3,65.8,0,1,53.0,28,3,0,0,5.0,1,987.0
CUST0045876,2020-08-17,31.0,North, Basic,53,4,43.47,0,1,14.1,11,13,1,1,,0,2303.91
CUST0034333,2024-03-01,40.0,West,Standard,10,4,65.93,0,0,11.0,5,9,0,0,2.0,0,659.3
CUST0026846,2022-05-14,32.0,Central,Basic,32,5,47.34,0,1,20.5,11,16,1,0,4.0,0,1514.88
CUST0018823,2020-03-10,26.0,North,Premium,58,3,110.56,0,1,41.0,9,4,0,0,3.0,0,6412.48
CUST0023957,2024-04-27,58.0,South,Basic,8,3,42.58,5,1,9.1,9,18,1,1,3.0,0,323.61
CUST0017593,2022-05-19,38.0,WEST,Basic,31,4,38.86,0,0,17.2,16,9,1,1,3.0,0,1204.66
CUST0015106,2019-06-17,39.0,North,Standard,67,1,55.68,0,1,20.1,12,29,0,1,3.0,0,3730.56
CUST0022996,2022-05-17,47.0,West,Basic,31,1,22.08,0,1,11.1,9,1,0,1,,0,684.48
CUST0045430,2023-07-19,19.0,East, Standard,17,3,71.33,0,0,7.7,6,3,2,1,3.0,0,1212.61
CUST0046556,2024-06-22,35.0,South,Standard,6,4,72.47,0,1,21.2,11,5,0,0,4.0,0,434.82
CUST0034193,2022-03-02,44.0,East,Standard,34,2,68.82,0,0,21.4,14,25,0,0,4.0,0,2339.88
CUST0034791,2022-01-12,23.0,SOUTH,Basic,36,2,34.83,10,1,49.0,22,5,0,0,5.0,0,1128.49
CUST0041970,2023-01-25,18.0,Central,Basic,23,3,44.43,15,0,39.2,16,1,2,0,3.0,0,868.61
CUST0047779,2023-01-27,53.0,East,Standard,23,1,58.99,0,1,6.6,5,105,1,1,2.0,1,1356.77
CUST0020327,2023-02-17,44.0,East,Basic,22,1,21.13,0,0,20.9,13,2,0,0,4.0,0,464.86
CUST0009177,2022-06-06,41.0,East,Standard,31,2,68.26,0,0,20.3,14,18,0,1,3.0,0,2116.06
CUST0013477,2023-08-21,64.0,West,Standard,16,3,62.74,0,0,,10,17,2,1,2.0,1,1003.84
CUST0012771,2024-02-24,54.0,West,Standard,10,3,76.68,0,1,10.7,7,25,2,0,2.0,1,766.8
CUST0036305,2022-05-22,67.0,South,Basic,31,3,45.48,0,0,7.5,10,8,2,0,3.0,0,1409.88
CUST0047991,2023-09-15,57.0,North,Standard,15,2,66.88,0,1,61.7,40,2,0,0,4.0,0,1003.2
CUST0048766,2021-06-22,64.0,East,Basic,42,2,32.57,0,0,25.6,14,2,1,1,5.0,0,1367.94
CUST0001508,2024-09-23,25.0,South,Standard,3,2,60.19,0,1,34.1,11,1,1,0,3.0,0,180.57
CUST0003221,2023-11-06,26.0,West,Basic,14,1,24.19,0,1,21.6,14,1,1,0,5.0,0,338.66
CUST0021115,2023-07-05,37.0,West,Standard,18,4,66.91,0,1,6.6,4,4,3,0,,0,1204.38
CUST0028284,2022-04-30,35.0,Central,Basic,32,4,40.11,5,1,21.9,14,0,1,0,3.0,0,1219.34
CUST0008619,2023-12-11,55.0,East,Basic,12,1,36.83,5,0,16.1,7,5,1,2,3.0,0,419.86
CUST0020646,2021-06-24,58.0,North,Basic,42,3,37.83,0,1,8.4,7,10,1,1,2.0,0,1588.86
CUST0011595,2024-08-24,55.0,South,Basic,4,2,29.5,0,1,55.8,17,7,1,0,4.0,0,118.0
CUST0024145,2022-02-01,31.0,East,Basic,35,3,41.24,0,0,,19,2,1,0,4.0,0,1443.4
CUST0022791,2023-10-17,67.0,West,Standard,14,3,71.28,0,0,14.9,12,14,0,1,,1,997.92
CUST0020151,2022-04-09,18.0,East,Standard,33,5,71.47,0,1,6.8,6,19,1,0,2.0,0,2358.51
CUST0025787,2023-07-07,46.0,North,Premium,18,4,122.92,10,0,18.1,4,18,1,2,3.0,0,1991.3
CUST0005562,2024-09-18,49.0,East,Basic,3,2,34.68,0,1,32.8,12,37,0,0,4.0,0,104.04
CUST0010222,2021-11-19,51.0,West,Standard,37,2,59.49,0,0,,8,7,0,0,4.0,0,2201.13
CUST0021528,2023-03-07,18.0,Central,Premium,22,4,118.93,0,1,68.1,13,20,0,0,4.0,0,2616.46
CUST0003704,2024-10-30,24.0,East,Standard,2,4,76.89,0,1,4.4,3,43,1,0,3.0,0,153.78
CUST0043195,2022-12-31,46.0,West,Standard,24,3,63.36,0,1,37.7,15,11,0,0,4.0,0,1520.64
CUST0019881,2021-05-30,44.0,East,Basic,43,4,45.24,0,1,32.8,18,5,0,0,5.0,0,1945.32
CUST0035934,2023-03-02,24.0,North,Basic,22,6,53.43,0,1,37.2,17,8,1,0,5.0,0,1175.46
CUST0005559,2022-04-15,30.0,Central,Standard,33,3,67.24,0,1,27.6,12,2,2,1,3.0,0,2218.92
CUST0002748,2023-09-06,44.0,Central,Basic,16,2,33.41,25,0,12.6,3,24,1,0,2.0,0,400.92
CUST0019843,2023-02-26,18.0,East,Premium,22,3,100.86,25,0,22.3,4,35,1,1,3.0,0,1664.19
CUST0012099,2022-05-03,27.0,South,Premium,32,3,106.11,0,0,19.2,7,24,1,0,3.0,0,3395.52
CUST0041724,2024-06-26,48.0,South,Premium,6,2,99.03,5,0,27.9,8,2,0,1,3.0,0,564.47
CUST0044582,2023-07-17,44.0,South,Standard,17,3,68.59,15,0,36.0,16,2,1,0,3.0,0,991.13
CUST0032995,2020-02-29,55.0,North,Standard,58,2,58.51,0,1,,10,26,1,0,4.0,0,3393.58
CUST0022505,2023-09-12,47.0,Central,Basic,15,3,29.64,0,1,19.9,6,12,1,0,,0,444.6
CUST0038794,2022-01-01,59.0,West,Basic,36,3,35.31,0,1,15.4,9,1,1,0,4.0,0,1271.16
CUST0028273,2022-04-07,,Central,Basic,33,4,44.56,0,0,23.0,8,3,0,0,4.0,0,1470.48
CUST0006909,2023-12-24,57.0,South,Premium,12,2,112.87,0,1,35.0,8,1,0,0,4.0,0,1354.44
CUST0017695,2024-07-18,,South,Standard,5,3,69.93,0,1,26.5,22,3,0,0,5.0,0,349.65
CUST0027349,2021-09-04,47.0,West,Premium,40,1,93.38,0,1,18.1,7,5,3,0,2.0,0,3735.2
CUST0029649,2023-11-16,36.0,South,Basic,13,2,31.93,15,1,38.5,11,2,0,1,3.0,1,352.83
CUST0006219,2024-04-23,32.0,North,Basic,8,4,43.77,0,0,,8,8,0,0,3.0,0,350.16
CUST0012236,2021-08-02,18.0,West,Premium,41,1,95.89,0,1,25.3,13,17,1,1,2.0,0,3931.49
CUST0029275,2023-06-30,42.0,West,Basic,18,3,37.11,0,1,52.0,19,9,1,1,5.0,0,667.98
CUST0009894,2023-09-10,51.0,South,Premium,15,2,104.0,25,1,26.1,8,6,1,0,4.0,0,1170.0
CUST0025049,2023-12-18,40.0,South,Premium,12,4,109.47,0,0,7.4,3,42,0,0,4.0,0,1313.64
CUST0017794,2020-02-18,55.0,North,Basic,59,3,41.17,0,1,15.6,8,3,1,0,4.0,0,2429.03
CUST0018915,2018-07-21,39.0,South,Standard,78,1,50.13,0,1,22.6,7,6,1,1,,0,3910.14
CUST0045327,2022-10-26,35.0,South,Basic,26,2,34.81,5,0,23.7,17,1,1,1,4.0,0,859.81
CUST0014134,2022-12-28,34.0,East,Standard,24,3,75.03,0,1,11.7,7,0,0,0,,1,1800.72
CUST0039244,2022-02-03,18.0,East,Basic,35,2,36.83,0,1,34.9,8,2,2,0,4.0,0,1289.05
CUST0021295,2023-12-25,55.0,North,Standard,12,3,71.48,0,0,16.8,12,6,2,0,3.0,0,857.76
CUST0016362,2024-03-13,53.0,East,Basic,9,3,39.04,0,0,17.7,13,18,1,0,3.0,0,351.36
CUST0024765,2023-02-24,37.0,Central,Basic,22,3,38.32,0,0,17.6,18,10,0,0,4.0,0,843.04
CUST0047388,2023-04-08,,North,Premium,21,2,101.68,0,1,18.5,12,36,0,0,4.0,0,2135.28
CUST0049610,2022-09-30,31.0,Central,Basic,27,2,35.69,0,1,34.5,20,3,1,0,,0,963.63
CUST0037601,2022-04-12,50.0,South,Basic,33,4,34.52,0,1,14.4,8,25,1,0,3.0,0,1139.16
CUST0005347,2023-03-05,65.0,West,Standard,22,2,63.19,0,0,26.0,5,2,1,0,4.0,0,1390.18
CUST0033999,2020-09-20,24.0,West,Premium,52,4,112.58,0,1,47.4,14,7,2,1,,0,5854.16
CUST0046359,2024-06-23,34.0,South,Basic,6,3,35.96,0,1,3.4,2,104,3,0,2.0,1,215.76
CUST0040733,2020-03-31,57.0,North,Basic,57,3,34.04,20,1,14.2,7,5,1,1,1.0,0,1552.22
CUST0001216,2021-03-14,65.0,South,Standard,46,5,71.98,5,1,15.4,4,14,2,1,2.0,0,3145.53
CUST0030289,2023-12-19,71.0,North,Basic,12,4,50.82,0,1,38.9,13,11,1,0,3.0,0,609.84
CUST0013778,2024-01-17,18.0,Central,Premium,11,4,110.8,0,1,12.3,3,9,0,0,4.0,0,1218.8
CUST0015327,2021-12-07,34.0,East,Basic,37,1,21.91,10,0,11.3,4,41,2,1,3.0,0,729.6
CUST0041898,2024-06-06,73.0,North,Standard,6,3,66.45,15,0,3.7,6,9,0,0,2.0,0,338.9
CUST0023237,2023-03-01,25.0,East,Standard,22,4,77.08,0,1,22.0,14,8,1,1,3.0,0,1695.76
CUST0034342,2024-05-23,35.0,East,Basic,7,3,45.0,0,1,7.3,1,18,3,0,3.0,0,315.0
CUST0007603,2021-11-19,38.0,Central,Standard,37,3,75.65,15,0,12.8,6,42,3,0,3.0,1,2379.19
CUST0045536,2023-08-06,34.0,North,Standard,17,4,70.25,0,0,31.1,11,9,1,0,3.0,0,1194.25
CUST0012755,2022-06-27,32.0,North,Premium,30,1,99.78,0,1,18.4,4,4,0,0,4.0,0,2993.4
CUST0038910,2021-02-27,55.0,SOUTH,Standard,46,1,60.88,0,1,15.3,4,14,0,0,4.0,0,2800.48
CUST0029114,2023-12-30,23.0,South,Basic,12,2,31.86,0,0,24.8,9,3,0,0,5.0,0,382.32
CUST0011732,2022-01-27,44.0,North,Basic,35,2,33.45,0,1,9.6,4,6,3,0,1.0,1,1170.75
CUST0031901,2023-10-06,49.0,North,Basic,15,2,27.12,0,1,8.1,8,40,2,0,2.0,0,406.8
CUST0031749,2024-10-27,41.0,South,Standard,2,3,68.2,0,0,9.0,7,16,0,0,4.0,0,
CUST0012596,2021-04-01,43.0,North,Standard,45,2,74.7,25,0,7.3,4,35,3,1,1.0,0,2521.13
CUST0004400,2024-02-05,32.0,South,Standard,11,2,70.46,0,1,50.9,11,13,2,0,3.0,0,775.06
CUST0000464,2023-10-23,34.0,West,Basic,14,2,31.02,0,0,35.5,16,6,0,0,4.0,0,434.28
CUST0011000,2024-06-14,38.0,Central,Premium,6,7,119.27,10,1,30.5,9,6,1,1,3.0,0,644.06
CUST0045153,2024-10-11,52.0,South,Basic,2,3,38.67,0,1,38.6,17,7,2,0,4.0,0,
CUST0024350,2024-05-22,36.0,South,Basic,7,2,40.27,10,1,,8,2,0,0,4.0,0,253.7
CUST0035222,2023-12-03,32.0,North,Standard,13,2,57.87,0,1,27.8,13,0,3,0,2.0,1,752.31
CUST0015742,2023-06-14,27.0,South,Standard,18,4,73.1,0,1,48.0,19,4,0,1,4.0,0,1315.8
CUST0040760,2022-05-07,18.0,East,Standard,32,2,56.69,0,0,22.6,14,3,0,1,4.0,0,1814.08
CUST0021733,2024-08-11,51.0,WEST,Premium,4,2,108.92,25,0,16.5,3,11,1,0,2.0,0,326.76
CUST0028168,2024-02-14,44.0,East,Basic,10,2,28.56,0,1,9.2,6,37,0,1,3.0,1,285.6
CUST0031469,2024-05-09,38.0,North,Standard,7,3,64.61,0,1,36.4,6,2,2,0,4.0,0,452.27
CUST0025321,2022-07-20,47.0,North,Standard,29,3,73.76,0,0,60.3,14,4,0,2,4.0,0,2139.04
CUST0006105,2023-12-01,52.0,West,Basic,13,2,34.81,15,1,33.8,23,1,1,1,3.0,0,384.65
CUST0044775,2024-04-20,18.0,South,Standard,8,3,64.85,0,0,12.1,2,19,0,1,3.0,0,518.8
CUST0047357,2021-10-20,37.0,East,Basic,38,5,45.73,0,1,98.7,22,4,0,0,,0,1737.74
CUST0027689,2024-02-04,27.0,West,Premium,11,3,103.08,0,1,124.41021576660653,3,43,1,0,2.0,0,1133.88
