date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-6075,big_box_diy,remodeler,19,109.03,2071.57,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-6452,big_box_diy,contractor,223,7.17,1598.91,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,concrete_cement,CON-7141,pro_dealer,contractor,75,8.6,645.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-3547,big_box_diy,homebuilder,132,8.53,1125.96,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-1008,big_box_diy,remodeler,47,8.49,399.03,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-1097,big_box_diy,remodeler,198,8.69,1720.62,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,roofing,ROO-2000,pro_dealer,homebuilder,65,118.78,7720.7,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,electrical,ELE-3418,pro_dealer,homeowner_diy,8,23.64,189.12,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-7153,big_box_diy,homeowner_diy,52,8.63,448.76,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-3431,big_box_diy,homeowner_diy,29,8.35,242.15,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,electrical,ELE-3309,pro_dealer,homebuilder,6,26.21,157.26,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-6672,pro_dealer,contractor,366,8.19,2997.54,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-9891,big_box_diy,contractor,14,106.64,1492.96,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-8587,pro_dealer,contractor,250,7.38,1845.0,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-3581,pro_dealer,homebuilder,333,8.64,2877.12,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-9343,pro_dealer,contractor,13,33.09,430.17,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-9201,pro_dealer,homeowner_diy,14,13.02,182.28,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,paint_coatings,PAI-8306,big_box_diy,homebuilder,15,38.02,570.3,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-3887,pro_dealer,contractor,138,9.64,1330.32,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-2279,pro_dealer,contractor,52,7.41,385.32,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,lumber,LUM-4511,pro_dealer,contractor,67,7.4,495.8,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-5002,pro_dealer,remodeler,35,12.4,434.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-3743,pro_dealer,remodeler,41,7.44,305.04,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-9199,big_box_diy,contractor,40,7.67,306.8,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-8575,big_box_diy,homebuilder,344,7.59,2610.96,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-2711,big_box_diy,homebuilder,33,109.17,3602.61,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-8602,big_box_diy,contractor,367,8.72,3200.24,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-4203,pro_dealer,homebuilder,411,7.4,3041.4,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-6691,pro_dealer,homebuilder,173,9.59,1659.07,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,paint_coatings,PAI-8383,pro_dealer,homeowner_diy,6,36.43,218.58,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,plumbing,PLU-2147,big_box_diy,contractor,2,31.64,63.28,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,concrete_cement,CON-2229,big_box_diy,homebuilder,515,8.48,4367.2,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-9996,big_box_diy,contractor,5,13.71,68.55,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-7252,pro_dealer,homebuilder,8,102.68,821.44,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,concrete_cement,CON-8860,pro_dealer,contractor,57,9.38,534.66,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,roofing,ROO-2668,pro_dealer,remodeler,2,100.32,200.64,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-3422,big_box_diy,homebuilder,11,113.52,1248.72,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,plumbing,PLU-3956,pro_dealer,homebuilder,41,28.58,1171.78,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-5063,big_box_diy,homebuilder,361,7.13,2573.93,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-5969,pro_dealer,homebuilder,45,107.11,4819.95,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-7190,pro_dealer,homebuilder,34,13.9,472.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-9273,pro_dealer,homebuilder,16,31.25,500.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-8395,big_box_diy,homebuilder,85,9.43,801.55,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,concrete_cement,CON-5526,big_box_diy,contractor,293,9.69,2839.17,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-3251,pro_dealer,contractor,31,26.28,814.68,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-3550,pro_dealer,homebuilder,1,118.18,118.18,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,plumbing,PLU-3360,pro_dealer,contractor,7,31.69,221.83,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,windows_doors,WIN-8210,pro_dealer,homeowner_diy,1,331.29,331.29,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-9909,pro_dealer,contractor,9,26.21,235.89,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-3210,pro_dealer,contractor,30,7.66,229.8,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,paint_coatings,PAI-6779,pro_dealer,contractor,8,36.76,294.08,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,plumbing,PLU-3259,big_box_diy,homebuilder,1,34.84,34.84,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,drywall,DRY-9335,pro_dealer,remodeler,67,12.85,860.95,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,paint_coatings,PAI-9148,pro_dealer,contractor,12,39.79,477.48,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,plumbing,PLU-8838,big_box_diy,homeowner_diy,5,28.67,143.35,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,electrical,ELE-7232,big_box_diy,contractor,34,24.49,832.66,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,roofing,ROO-8707,big_box_diy,homebuilder,29,113.71,3297.59,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-5025,pro_dealer,homebuilder,564,13.91,7845.24,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,concrete_cement,CON-2006,pro_dealer,remodeler,19,8.57,162.83,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,lumber,LUM-8536,big_box_diy,homebuilder,337,8.0,2696.0,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-7720,pro_dealer,contractor,11,120.51,1325.61,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,windows_doors,WIN-2253,big_box_diy,contractor,1,342.41,342.41,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-8889,pro_dealer,homebuilder,90,9.66,869.4,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-8367,big_box_diy,contractor,22,30.17,663.74,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-1943,big_box_diy,contractor,24,29.39,705.36,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-1431,big_box_diy,homeowner_diy,47,7.98,375.06,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,insulation,INS-2192,pro_dealer,homebuilder,20,54.92,1098.4,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,plumbing,PLU-8566,big_box_diy,homeowner_diy,3,35.24,105.72,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,insulation,INS-9326,pro_dealer,homebuilder,54,51.25,2767.5,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,concrete_cement,CON-2159,pro_dealer,contractor,110,8.51,936.1,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,windows_doors,WIN-3785,pro_dealer,homebuilder,8,392.68,3141.44,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-3903,big_box_diy,remodeler,13,99.19,1289.47,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-1115,big_box_diy,homeowner_diy,23,9.24,212.52,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-8599,big_box_diy,remodeler,4,103.13,412.52,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-8174,big_box_diy,contractor,17,119.8,2036.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-4700,pro_dealer,homeowner_diy,5,111.99,559.95,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-1244,pro_dealer,contractor,7,12.29,86.03,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-4099,pro_dealer,remodeler,6,118.52,711.12,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,electrical,ELE-7095,pro_dealer,homebuilder,24,23.28,558.72,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-7029,big_box_diy,contractor,49,8.22,402.78,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-1905,pro_dealer,contractor,50,8.12,406.0,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-6735,pro_dealer,homebuilder,69,8.67,598.23,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-1897,pro_dealer,homebuilder,314,9.66,3033.24,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,concrete_cement,CON-5775,pro_dealer,homeowner_diy,22,10.01,220.22,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,hardware_fasteners,HAR-6109,pro_dealer,remodeler,11,9.34,102.74,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,plumbing,PLU-3916,big_box_diy,contractor,4,32.63,130.52,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,hardware_fasteners,HAR-2649,big_box_diy,homebuilder,147,11.12,1634.64,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,plumbing,PLU-8361,pro_dealer,contractor,15,28.47,427.05,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-2336,pro_dealer,contractor,57,8.93,509.01,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,windows_doors,WIN-6795,pro_dealer,contractor,2,362.98,725.96,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,drywall,DRY-1727,pro_dealer,homeowner_diy,61,12.59,767.99,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,insulation,INS-2478,big_box_diy,contractor,26,56.84,1477.84,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,paint_coatings,PAI-7529,big_box_diy,homebuilder,10,41.96,419.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-8667,pro_dealer,homeowner_diy,42,7.54,316.68,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-7615,pro_dealer,homebuilder,348,7.86,2735.28,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,concrete_cement,CON-3209,big_box_diy,contractor,188,8.15,1532.2,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-6868,big_box_diy,homebuilder,597,7.99,4770.03,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,drywall,DRY-5982,pro_dealer,contractor,98,14.28,1399.44,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-6745,pro_dealer,homebuilder,338,9.41,3180.58,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-1078,pro_dealer,contractor,99,7.83,775.17,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,lumber,LUM-9858,big_box_diy,remodeler,219,7.81,1710.39,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-6833,big_box_diy,homeowner_diy,9,7.06,63.54,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,plumbing,PLU-4326,pro_dealer,remodeler,4,32.3,129.2,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-5657,pro_dealer,homebuilder,92,8.68,798.56,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,lumber,LUM-9832,big_box_diy,contractor,175,7.77,1359.75,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-7239,pro_dealer,contractor,21,107.86,2265.06,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-5715,big_box_diy,contractor,124,8.68,1076.32,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-9526,big_box_diy,homeowner_diy,15,12.42,186.3,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-7283,big_box_diy,contractor,1,113.87,113.87,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,plumbing,PLU-4406,pro_dealer,contractor,9,35.26,317.34,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-2988,pro_dealer,contractor,20,15.19,303.8,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-1296,pro_dealer,homebuilder,698,7.69,5367.62,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-9008,pro_dealer,homeowner_diy,22,7.61,167.42,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-1601,big_box_diy,contractor,81,8.93,723.33,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-3639,pro_dealer,remodeler,182,8.28,1506.96,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,windows_doors,WIN-4557,big_box_diy,contractor,2,338.17,676.34,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-4877,pro_dealer,homebuilder,61,7.27,443.47,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-3251,pro_dealer,homebuilder,29,102.68,2977.72,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,drywall,DRY-4351,big_box_diy,contractor,104,12.92,1343.68,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,electrical,ELE-6317,big_box_diy,homebuilder,38,25.81,980.78,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-3475,pro_dealer,remodeler,39,8.33,324.87,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,concrete_cement,CON-5455,pro_dealer,contractor,65,9.28,603.2,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,lumber,LUM-7897,pro_dealer,homeowner_diy,38,8.3,315.4,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,windows_doors,WIN-5908,pro_dealer,contractor,2,378.75,757.5,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,electrical,ELE-2142,big_box_diy,remodeler,10,23.1,231.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-3343,big_box_diy,contractor,29,9.95,288.55,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-8973,big_box_diy,homebuilder,144,8.91,1283.04,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-3826,pro_dealer,homebuilder,586,8.18,4793.48,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,plumbing,PLU-4245,pro_dealer,contractor,12,32.0,384.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,roofing,ROO-8897,pro_dealer,homebuilder,4,118.89,475.56,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-4122,pro_dealer,contractor,180,8.07,1452.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-4501,pro_dealer,homebuilder,4,23.95,95.8,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,concrete_cement,CON-4784,big_box_diy,contractor,251,9.17,2301.67,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-1600,big_box_diy,homeowner_diy,9,26.81,241.29,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-2903,pro_dealer,contractor,453,7.34,3325.02,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-4594,pro_dealer,homebuilder,93,13.36,1242.48,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,insulation,INS-2509,pro_dealer,contractor,7,56.05,392.35,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-8443,big_box_diy,contractor,312,9.41,2935.92,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,electrical,ELE-5209,pro_dealer,contractor,24,27.0,648.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-9022,pro_dealer,contractor,281,7.23,2031.63,107.3,448.0,7.47
2024-11-11,2024,11,46,East_South_Central,concrete_cement,CON-2187,pro_dealer,remodeler,84,8.9,747.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,hardware_fasteners,HAR-3466,big_box_diy,remodeler,11,10.28,113.08,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-4950,pro_dealer,contractor,4,386.26,1545.04,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,lumber,LUM-5073,big_box_diy,homebuilder,428,7.35,3145.8,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,hardware_fasteners,HAR-8958,pro_dealer,contractor,18,11.29,203.22,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,roofing,ROO-2282,pro_dealer,contractor,18,100.0,1800.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,concrete_cement,CON-5140,big_box_diy,contractor,249,8.24,2051.76,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,drywall,DRY-4933,pro_dealer,remodeler,18,15.23,274.14,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,drywall,DRY-4779,pro_dealer,homebuilder,137,13.34,1827.58,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,roofing,ROO-2307,big_box_diy,contractor,2,101.94,203.88,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,electrical,ELE-1757,pro_dealer,homebuilder,4,24.54,98.16,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,windows_doors,WIN-6756,pro_dealer,contractor,2,361.97,723.94,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,electrical,ELE-8899,pro_dealer,homebuilder,1,26.03,26.03,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-8788,pro_dealer,contractor,437,7.49,3273.13,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,paint_coatings,PAI-6887,big_box_diy,contractor,8,41.87,334.96,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,hardware_fasteners,HAR-9450,big_box_diy,contractor,70,9.9,693.0,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,plumbing,PLU-9205,big_box_diy,contractor,9,32.95,296.55,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,plumbing,PLU-9536,big_box_diy,contractor,4,29.71,118.84,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-4166,big_box_diy,contractor,64,7.56,483.84,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,windows_doors,WIN-8662,pro_dealer,homeowner_diy,1,373.55,373.55,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-9633,big_box_diy,contractor,121,8.09,978.89,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,plumbing,PLU-2546,pro_dealer,homebuilder,7,32.49,227.43,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,roofing,ROO-7130,pro_dealer,contractor,24,116.48,2795.52,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,insulation,INS-4018,pro_dealer,contractor,11,51.83,570.13,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,insulation,INS-6197,big_box_diy,contractor,91,51.43,4680.13,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,electrical,ELE-2275,pro_dealer,contractor,8,22.66,181.28,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,lumber,LUM-6571,pro_dealer,contractor,539,8.02,4322.78,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-5102,pro_dealer,contractor,51,9.41,479.91,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,insulation,INS-8496,big_box_diy,contractor,13,47.78,621.14,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-3211,pro_dealer,contractor,172,7.33,1260.76,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,concrete_cement,CON-4170,pro_dealer,contractor,96,9.85,945.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,windows_doors,WIN-9872,big_box_diy,contractor,2,347.53,695.06,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-2481,pro_dealer,contractor,194,9.56,1854.64,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,concrete_cement,CON-7062,pro_dealer,homebuilder,297,9.25,2747.25,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,roofing,ROO-2151,pro_dealer,remodeler,4,119.87,479.48,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,electrical,ELE-2640,pro_dealer,homeowner_diy,6,23.74,142.44,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,concrete_cement,CON-9938,pro_dealer,homebuilder,330,8.32,2745.6,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,lumber,LUM-1915,pro_dealer,homebuilder,132,7.56,997.92,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,lumber,LUM-5865,pro_dealer,homeowner_diy,52,8.07,419.64,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-7780,pro_dealer,homebuilder,20,98.44,1968.8,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,concrete_cement,CON-6445,pro_dealer,contractor,112,8.71,975.52,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,electrical,ELE-1721,pro_dealer,homebuilder,22,24.34,535.48,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,roofing,ROO-1055,big_box_diy,homebuilder,15,114.48,1717.2,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-6887,pro_dealer,contractor,9,33.75,303.75,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,plumbing,PLU-9133,pro_dealer,homeowner_diy,2,32.25,64.5,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,insulation,INS-9140,pro_dealer,contractor,37,56.45,2088.65,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,hardware_fasteners,HAR-1220,big_box_diy,contractor,32,10.59,338.88,107.3,448.0,7.47
2024-11-11,2024,11,46,New_England,lumber,LUM-4441,pro_dealer,homebuilder,330,7.99,2636.7,107.3,448.0,7.47
2024-11-11,2024,11,46,West_South_Central,paint_coatings,PAI-9530,big_box_diy,homebuilder,26,41.35,1075.1,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,roofing,ROO-3735,pro_dealer,homebuilder,18,99.74,1795.32,107.3,448.0,7.47
2024-11-11,2024,11,46,Mountain,concrete_cement,CON-1754,pro_dealer,homebuilder,480,10.03,4814.4,107.3,448.0,7.47
2024-11-11,2024,11,46,South_Atlantic,roofing,ROO-1642,pro_dealer,homebuilder,14,121.4,1699.6,107.3,448.0,7.47
2024-11-11,2024,11,46,Middle_Atlantic,windows_doors,WIN-2916,pro_dealer,homebuilder,3,330.61,991.83,107.3,448.0,7.47
2024-11-11,2024,11,46,West_North_Central,paint_coatings,PAI-6440,pro_dealer,contractor,2,35.61,71.22,107.3,448.0,7.47
2024-11-11,2024,11,46,East_North_Central,lumber,LUM-5384,pro_dealer,contractor,100,7.31,731.0,107.3,448.0,7.47
2024-11-11,2024,11,46,Pacific,roofing,ROO-1035,pro_dealer,homebuilder,38,104.24,3961.12,107.3,448.0,7.47
