vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV115440,Lucid,Air,Hatchback,2020.0,Northvolt,NMC,117.27,FWD,435776.6,5.42,Private,BAT-10015440,2823.0,71.92,27.33,28.78,74.91,3.512,0.0483,361.74,-0.05,16.78,0.522,94.37,94.36,84.34,28.08,20.0,0.7,0.19,37.5,181.55,0.81,0.96,0.0,0.0,83.96,89.67,8.83,45.59,23.41,0.19,0.8,105.54,-9.85,10.09,-27.16,,895.12,Coastal,81.5,1453.7,92.54,28.0,1.0,39.78,,66.7,26.63,1.0,1.0,0.0,49.69,84.65,97.25,88.1,37.08,4954.0,0
EV115448,GM,Chevrolet Bolt,Crossover,2019.0,LG Energy Solution,LMO,,FWD,117309.4,7.14,Fleet,BAT-10015448,1024.0,72.48,8.57,34.09,72.53,3.436,0.0127,333.29,35.32,55.63,0.712,95.21,94.64,49.94,27.52,18.0,0.36,0.54,69.53,69.91,0.75,0.18,0.0,1.0,43.72,30.11,53.58,84.88,94.18,0.86,0.38,20.12,47.91,66.62,32.35,25.93,1988.53,Coastal,78.24,362.4,65.26,5.0,1.0,69.83,54.12,19.47,7.72,0.0,0.0,0.0,45.35,60.5,41.96,84.61,32.16,7344.0,0
EV115450,Lucid,Air,Hatchback,,Envision AESC,LMO,64.85,RWD,260267.3,9.32,Private,BAT-10015450,2042.0,68.01,41.44,32.77,66.78,3.617,0.0009,300.21,33.63,40.11,0.642,94.78,93.71,,31.99,2.0,0.4,0.36,45.78,74.04,0.24,0.67,0.0,0.0,106.54,112.8,77.92,55.13,49.4,0.07,0.27,146.09,,36.75,18.49,82.65,1867.05,Desert,66.59,1143.2,85.3,30.0,3.0,46.16,8.35,8.16,14.37,0.0,1.0,1.0,48.41,96.83,92.69,89.91,60.27,5116.0,0
EV115458,Rivian,R1S,SUV,2022.0,Envision AESC,NCA,143.28,RWD,103991.1,4.15,Fleet,BAT-10015458,815.0,92.05,16.26,45.3,91.37,3.687,0.008,276.52,16.42,23.27,0.391,,95.26,131.89,7.95,16.0,0.1,0.67,51.79,149.44,0.23,0.93,0.0,0.0,16.9,,30.01,86.67,92.82,0.43,0.75,47.25,22.53,36.93,13.45,76.01,1606.23,Desert,77.05,1255.5,93.82,25.0,,38.25,7.92,21.03,0.74,0.0,1.0,1.0,13.46,44.21,89.05,100.0,34.14,10951.0,0
EV115464,Tata,Nexon EV,Van,2024.0,Panasonic,NMC,84.16,RWD,233608.3,1.82,Private,BAT-10015464,1395.0,95.45,90.93,28.48,,3.248,0.0018,324.8,37.21,43.68,0.247,97.06,95.57,80.33,4.55,16.0,0.04,0.85,35.85,219.99,0.31,0.37,0.0,1.0,,16.48,93.31,13.79,91.66,0.82,0.45,5.97,-4.63,10.81,-9.13,14.21,237.62,Coastal,21.44,1247.9,97.33,3.0,0.0,,8.04,3.12,32.94,0.0,2.0,0.0,47.36,31.55,90.04,94.25,27.27,9728.0,0
EV115468,Hyundai,Ioniq 5,Hatchback,2024.0,SK On,LFP,58.77,FWD,73235.7,1.89,Private,BAT-10015468,531.0,,44.07,53.24,94.48,3.616,0.0006,347.14,17.81,31.67,0.178,96.73,96.23,,,20.0,0.57,0.22,39.7,116.56,0.09,0.81,0.0,0.0,42.73,99.3,30.7,99.44,41.4,0.64,0.42,142.52,-7.94,0.21,-13.08,42.11,,Flat,16.96,1196.8,87.22,28.0,1.0,51.89,7.29,3.22,32.94,1.0,3.0,0.0,51.46,22.59,93.0,86.26,56.8,10380.0,0
EV115476,Mahindra,BE 6,Sedan,2016.0,Northvolt,LTO,88.48,FWD,179256.3,10.44,Private,BAT-10015476,1367.0,77.4,78.85,40.65,76.42,3.725,0.0046,353.88,18.71,30.4,0.504,96.53,93.61,68.48,22.6,11.0,0.39,0.6,29.19,207.42,0.44,0.82,0.0,0.0,70.18,38.22,,89.51,31.97,0.84,0.18,35.23,40.77,54.38,23.94,22.12,1670.29,Coastal,43.04,753.7,77.9,23.0,1.0,60.43,13.26,9.92,0.0,1.0,0.0,2.0,32.02,79.92,87.57,94.87,46.49,8434.0,0
EV115478,Mercedes-Benz,EQA,Truck,2022.0,LG Energy Solution,LMO,64.75,RWD,189383.3,4.41,Fleet,BAT-10015478,1381.0,85.06,86.24,18.77,83.16,3.516,0.0105,323.47,18.61,34.45,0.439,96.24,96.61,55.08,14.94,30.0,0.15,0.71,21.46,162.11,0.06,0.99,0.0,2.0,87.38,11.62,21.03,8.38,71.65,0.8,0.43,12.96,30.4,44.47,18.18,47.43,2092.84,Coastal,8.75,1407.1,95.64,25.0,1.0,40.32,6.09,18.75,4.05,0.0,1.0,1.0,28.24,47.25,,93.83,10.62,,0
EV115485,GM,Cadillac Lyriq,Hatchback,2023.0,CATL,NMC,73.73,AWD,155972.5,3.1,Private,BAT-10015485,1032.0,96.51,46.43,40.04,95.79,3.64,0.0009,353.08,36.51,49.15,0.13,97.39,96.21,71.16,3.49,4.0,0.46,,98.16,52.41,0.55,0.9,0.0,2.0,66.95,87.12,67.37,12.43,,0.66,0.91,74.53,,20.08,-10.56,52.68,1940.42,Flat,32.39,1178.6,93.33,7.0,1.0,51.96,21.53,3.94,32.94,0.0,,0.0,59.17,34.99,78.43,68.48,37.49,,0
EV115488,Volkswagen,ID.4,Sedan,2016.0,Panasonic,LFP,72.76,FWD,160900.5,10.51,Fleet,BAT-10015488,1631.0,75.58,97.06,,76.71,3.611,0.0083,375.54,35.75,41.86,0.509,94.59,95.65,54.99,24.42,26.0,0.1,0.76,70.0,73.2,0.21,,0.0,0.0,70.24,63.12,7.56,36.74,87.41,0.47,0.56,112.04,-7.11,5.45,-13.18,86.25,1872.21,Hilly,16.22,559.8,94.62,20.0,3.0,65.61,12.68,19.94,32.94,0.0,1.0,1.0,40.75,91.0,81.79,100.0,18.56,7417.0,0
EV115510,BYD,Dolphin,Crossover,2021.0,Panasonic,LMO,64.08,AWD,99243.1,4.62,Fleet,BAT-10015510,1087.0,91.19,,65.03,91.69,3.555,0.0088,330.62,20.36,26.42,0.256,97.02,96.64,58.43,8.81,5.0,0.31,0.65,32.29,148.21,0.76,0.48,2.0,0.0,31.36,56.15,7.49,74.46,35.36,0.68,0.8,27.55,11.22,18.82,-5.6,60.72,719.26,Desert,26.6,586.3,86.95,29.0,0.0,76.49,15.81,13.54,15.2,1.0,3.0,0.0,42.03,47.51,,84.14,30.77,9031.0,0
EV115513,Kia,EV9,Van,2024.0,Northvolt,NMC,114.68,AWD,80572.4,2.28,,BAT-10015513,605.0,98.47,52.07,30.42,97.08,3.85,0.0164,396.55,16.53,,0.131,97.67,96.79,112.93,1.53,27.0,,0.77,24.67,346.1,,,0.0,0.0,95.5,101.85,,20.94,85.35,,0.54,123.37,39.09,55.47,28.95,23.16,634.34,Desert,43.73,1222.5,82.82,9.0,0.0,45.31,7.96,21.97,0.0,,1.0,1.0,12.71,13.36,91.93,96.51,31.74,12870.0,0
EV115514,Porsche,Macan Electric,SUV,2023.0,LG Energy Solution,LFP,53.75,RWD,303176.5,3.36,Private,BAT-10015514,2141.0,86.46,66.75,14.1,85.44,3.285,0.0103,259.52,,26.02,0.306,96.53,97.13,46.47,13.54,19.0,0.05,0.82,24.03,129.11,0.36,0.57,0.0,1.0,26.44,59.69,64.87,0.61,97.1,0.8,0.1,45.36,-1.49,16.77,-7.4,58.54,2164.83,Mountainous,41.93,1415.5,,6.0,0.0,42.76,6.97,14.29,27.51,0.0,2.0,0.0,43.0,60.47,93.01,100.0,26.78,8574.0,0
EV115517,BMW,iX,Hatchback,2022.0,SK On,NMC,101.64,AWD,152175.3,4.26,Fleet,BAT-10015517,1422.0,81.68,25.53,40.59,82.85,3.583,,329.64,20.73,38.42,0.45,95.32,94.42,83.02,18.32,14.0,0.74,0.05,51.16,109.36,,0.16,3.0,0.0,80.43,143.33,67.98,93.53,,0.88,0.1,105.19,0.83,14.65,-9.49,81.2,1809.57,,25.89,1351.5,86.61,26.0,2.0,36.29,2.62,35.66,32.94,1.0,0.0,1.0,63.23,52.51,95.03,72.73,55.53,7019.0,0
EV115520,Ford,Mustang Mach-E,Crossover,2021.0,SK On,LFP,,AWD,69204.5,5.19,Private,BAT-10015520,545.0,83.35,35.0,20.64,84.07,3.653,0.0068,347.04,20.57,,0.373,96.1,96.1,109.71,16.65,20.0,0.57,0.2,58.34,216.07,0.93,0.18,,0.0,58.12,14.66,11.61,85.44,46.8,0.89,0.68,9.86,28.75,41.7,22.55,47.19,540.27,Coastal,3.17,353.9,91.74,17.0,0.0,91.34,4.33,11.52,0.0,0.0,0.0,0.0,22.5,34.42,98.35,75.93,,9145.0,0
EV115523,Hyundai,Ioniq 5,Sedan,2018.0,Northvolt,LFP,55.22,RWD,117831.9,8.11,Private,BAT-10015523,1103.0,82.62,44.94,60.81,,3.534,0.0158,289.79,13.83,33.41,0.4,96.79,94.4,45.62,17.38,38.0,0.07,0.72,44.16,65.74,0.46,0.45,,0.0,68.91,57.17,81.22,23.63,77.35,,0.33,40.12,3.86,21.49,-8.54,,1304.08,Flat,19.2,918.3,95.44,9.0,1.0,59.88,8.06,26.34,29.55,0.0,1.0,2.0,52.6,67.49,90.7,96.17,34.3,7789.0,0
EV115525,Kia,EV9,Hatchback,2015.0,Panasonic,LFP,140.89,FWD,297262.9,11.41,,BAT-10015525,2378.0,68.56,45.11,35.73,,3.482,0.0134,285.52,41.83,60.97,0.633,94.95,93.17,96.59,31.44,24.0,0.21,0.73,30.89,456.68,0.12,0.44,1.0,1.0,,99.38,76.81,8.8,30.43,0.62,0.92,102.01,10.23,29.43,-0.7,9.13,173.66,Mountainous,96.55,1101.4,90.13,9.0,1.0,54.17,56.39,21.53,32.94,0.0,1.0,0.0,70.44,100.0,42.66,93.16,53.94,5109.0,1
EV115527,Mahindra,XUV400,Crossover,2021.0,Guoxuan,NMC,117.54,FWD,93836.4,5.23,Fleet,BAT-10015527,1112.0,83.96,23.28,55.2,83.52,3.554,0.0023,294.98,30.82,36.52,0.387,97.17,96.75,98.69,16.04,30.0,0.37,0.51,36.62,188.83,0.87,0.98,2.0,1.0,102.68,37.5,79.09,83.35,68.69,0.63,0.03,31.06,47.37,65.08,43.85,81.87,1985.93,Desert,61.29,616.2,69.46,29.0,0.0,,13.86,3.68,0.0,,0.0,2.0,38.23,56.21,88.9,82.99,55.56,8501.0,0
EV115532,Rivian,R1T,Sedan,2017.0,Panasonic,NMC,45.46,FWD,221316.9,9.2,Private,BAT-10015532,1767.0,80.12,66.89,19.81,81.49,,0.0119,251.48,19.6,35.39,0.465,96.6,95.21,36.42,19.88,39.0,0.47,0.46,25.0,155.48,0.36,0.86,1.0,0.0,109.52,132.9,48.07,59.64,54.69,0.66,0.02,63.31,,57.05,32.95,10.94,2276.82,Flat,98.52,412.6,71.41,27.0,0.0,88.64,19.09,16.23,0.0,0.0,3.0,1.0,37.91,78.64,81.78,90.6,37.29,7527.0,0
EV115538,Audi,Q4 e-tron,Van,2018.0,Panasonic,LFP,147.16,AWD,89922.4,,Private,BAT-10015538,813.0,77.8,6.6,27.51,76.8,3.579,0.0077,257.69,41.64,62.26,0.58,96.67,96.26,114.49,22.2,1.0,0.41,0.39,58.61,230.24,0.76,0.0,2.0,0.0,93.91,6.41,10.39,31.98,9.12,0.88,0.16,,21.44,40.35,5.56,16.57,430.68,Hilly,14.38,1419.6,84.78,14.0,0.0,55.58,55.23,13.21,32.94,0.0,0.0,0.0,55.08,60.68,44.47,83.04,,6536.0,0
EV115539,Lucid,Air,Sedan,2024.0,Envision AESC,NMC,25.0,FWD,,,Private,BAT-10015539,1602.0,85.35,42.42,69.85,86.23,3.577,0.012,339.82,49.07,66.36,0.405,96.89,95.31,21.34,14.65,,0.43,0.48,63.36,29.55,0.28,0.8,2.0,1.0,12.99,143.43,73.79,38.28,41.64,0.08,0.64,165.88,-20.04,-1.95,-29.56,58.9,686.36,Desert,28.45,1162.8,96.44,30.0,0.0,51.29,55.36,16.38,32.94,1.0,1.0,0.0,61.91,46.6,45.37,,56.82,7281.0,0
EV115547,Rivian,,Crossover,2022.0,LG Energy Solution,LFP,74.79,AWD,199016.1,4.1,Private,BAT-10015547,1463.0,91.25,36.42,38.88,90.89,3.683,0.002,364.62,26.47,37.11,0.212,96.82,96.29,68.25,8.75,13.0,0.3,0.48,117.66,52.57,0.75,0.86,2.0,0.0,91.42,41.65,23.32,35.14,4.41,0.41,0.47,87.41,3.81,21.0,-2.23,95.12,173.9,Desert,44.31,28.2,96.82,2.0,2.0,96.24,0.0,6.86,,1.0,,0.0,44.34,52.88,96.39,91.16,42.54,8923.0,0
EV115553,Nissan,Leaf,,2022.0,Northvolt,NCA,116.77,FWD,43685.7,4.51,Fleet,BAT-10015553,662.0,92.18,57.41,23.5,95.37,3.378,0.0176,287.13,14.11,34.45,0.278,97.49,96.89,107.64,7.82,33.0,0.11,0.69,18.35,363.97,0.35,0.25,1.0,1.0,28.99,127.91,98.7,26.31,93.43,0.09,0.53,84.75,44.83,60.41,37.5,62.66,52.65,Coastal,57.25,1449.3,76.35,9.0,1.0,35.62,16.06,27.16,0.0,,0.0,0.0,20.08,33.96,85.92,90.51,49.93,,0
EV115555,Mahindra,XUV400,Sedan,2017.0,SK On,NMC,84.81,AWD,118637.2,9.42,Fleet,BAT-10015555,1092.0,81.65,60.9,28.47,79.31,3.765,0.0006,323.79,,35.57,,96.4,95.3,69.25,18.35,18.0,0.36,0.63,13.1,567.77,0.78,0.04,1.0,0.0,84.48,43.06,55.1,44.44,77.41,0.05,0.15,42.8,-14.62,-4.87,-30.23,55.43,2551.91,Coastal,84.27,455.5,89.53,25.0,0.0,79.15,14.14,3.66,32.94,1.0,1.0,2.0,52.32,73.78,83.63,86.57,35.6,7751.0,0
EV115561,Nissan,Ariya,Sedan,2016.0,Northvolt,NMC,33.58,RWD,146420.9,10.16,Private,BAT-10015561,987.0,78.92,23.44,63.14,81.35,3.682,0.0082,312.97,42.45,48.77,0.487,96.45,96.16,26.5,,40.0,0.53,0.25,30.25,53.73,0.37,0.19,3.0,0.0,70.63,10.28,32.73,95.78,22.39,0.5,0.92,13.19,38.83,48.39,34.76,32.38,202.93,Coastal,14.08,1483.6,84.78,17.0,2.0,32.33,30.8,15.48,9.94,2.0,2.0,2.0,47.2,73.92,69.18,72.26,,8070.0,1
EV115565,Kia,EV6,SUV,2015.0,LG Energy Solution,LMO,110.04,AWD,233912.3,10.92,Fleet,BAT-10015565,1819.0,81.2,29.55,65.89,81.61,3.5,0.0239,248.5,17.59,35.41,0.577,96.77,95.83,89.35,18.8,33.0,0.73,0.12,34.82,283.33,0.33,0.73,2.0,0.0,10.2,50.81,94.47,52.49,25.36,0.98,0.94,94.12,19.86,27.09,10.5,12.75,859.64,Flat,97.34,256.2,95.37,4.0,1.0,81.75,11.14,35.38,15.55,,1.0,1.0,59.88,94.91,89.82,81.85,,,0
EV115567,Nissan,Leaf,SUV,2021.0,Northvolt,LMO,124.18,AWD,,5.28,Fleet,BAT-10015567,2095.0,78.85,79.69,56.8,77.17,3.744,0.0021,385.63,42.19,57.59,,96.8,95.96,,21.15,34.0,0.33,0.45,44.74,203.82,0.21,,1.0,0.0,27.96,113.87,54.25,72.88,25.28,0.79,0.62,68.44,44.26,51.11,24.88,,1662.53,Flat,55.35,389.9,86.98,26.0,0.0,87.3,43.67,5.35,13.33,,0.0,1.0,47.84,76.34,57.18,93.93,48.75,6615.0,0
EV115569,MG,Comet EV,Truck,2022.0,Panasonic,LFP,93.41,AWD,116190.1,3.6,Private,BAT-10015569,874.0,88.4,31.75,13.36,89.36,3.758,0.026,330.7,33.73,47.57,0.366,,95.95,82.57,11.6,37.0,0.59,0.27,14.35,529.13,0.76,0.78,2.0,1.0,49.22,88.69,88.33,76.46,23.76,0.89,,72.37,-3.16,9.85,-14.47,45.81,1929.12,Flat,6.27,1494.4,90.9,11.0,1.0,41.81,23.06,36.01,32.94,0.0,2.0,1.0,52.92,29.25,79.03,79.06,65.7,9638.0,0
EV115573,Tata,,Crossover,2017.0,Panasonic,,68.82,RWD,394336.7,8.83,Private,BAT-10015573,2436.0,65.54,26.16,68.62,67.49,3.625,0.0029,300.88,9.6,20.86,0.784,,94.64,45.1,34.46,17.0,0.36,0.39,43.06,131.91,0.57,1.0,1.0,0.0,92.3,,21.41,33.35,7.38,0.51,0.25,75.47,6.31,11.6,-1.75,27.24,26.53,Mountainous,63.68,324.5,,22.0,2.0,78.57,14.23,11.5,14.55,0.0,1.0,1.0,54.08,100.0,89.21,92.38,41.63,5082.0,0
EV115584,Ford,Mustang Mach-E,Crossover,2019.0,LG Energy Solution,NCA,66.93,RWD,385012.4,6.56,Private,BAT-10015584,2902.0,74.24,55.4,33.64,72.76,,0.0143,336.69,43.66,60.69,0.587,95.19,93.11,49.69,25.76,27.0,0.35,0.45,54.55,124.6,0.13,0.99,3.0,1.0,89.2,74.5,22.95,15.93,92.24,0.85,0.99,65.31,33.0,43.5,26.65,61.14,1495.52,Hilly,38.04,416.7,93.94,25.0,0.0,87.68,41.91,20.0,27.69,0.0,3.0,1.0,51.39,97.59,60.02,82.83,11.96,5457.0,0
EV115602,Tata,Nexon EV,Van,2018.0,CATL,,27.97,FWD,,8.34,,BAT-10015602,1157.0,79.63,80.27,19.67,78.31,3.594,0.001,323.46,5.28,21.18,0.49,96.2,95.89,22.27,20.37,10.0,0.29,0.66,44.63,39.36,0.27,0.43,0.0,1.0,67.46,37.89,69.38,60.46,38.09,0.91,0.66,30.21,12.27,25.92,3.13,74.89,2281.38,Flat,35.27,369.5,,23.0,0.0,75.8,14.01,4.65,8.91,2.0,5.0,0.0,34.57,63.23,84.31,94.29,45.86,8522.0,0
EV115604,Ford,F-150 Lightning,SUV,2015.0,Guoxuan,NMC,128.24,AWD,165335.1,10.92,Private,BAT-10015604,1711.0,62.27,11.31,35.19,60.62,3.482,0.028,292.49,30.7,44.45,0.828,93.85,92.09,79.86,37.73,37.0,0.42,0.44,46.32,149.42,0.3,0.73,2.0,1.0,65.12,138.01,66.03,40.93,88.67,0.22,0.86,90.39,7.5,13.81,-11.75,79.3,2065.43,Coastal,15.83,579.7,91.72,17.0,0.0,72.93,17.97,36.98,32.94,1.0,1.0,2.0,64.79,94.03,82.07,80.73,45.52,4598.0,0
EV115605,Volvo,XC40 Recharge,SUV,2018.0,Guoxuan,LFP,82.14,RWD,238373.0,7.97,Fleet,BAT-10015605,1451.0,80.06,11.78,54.05,81.19,3.696,0.0023,,35.08,47.07,0.491,96.79,94.32,65.76,19.94,27.0,0.29,0.69,78.24,58.38,0.9,0.87,2.0,0.0,76.03,61.26,13.73,13.28,30.38,0.4,0.11,,23.95,43.9,14.64,80.53,2351.43,Flat,12.52,1241.0,89.77,,2.0,44.72,18.98,7.23,23.12,1.0,0.0,1.0,45.32,77.93,80.83,90.82,21.45,7565.0,0
EV115609,Honda,Prologue,Van,2019.0,CATL,LMO,73.36,RWD,128487.0,6.75,Fleet,BAT-10015609,936.0,82.38,74.94,48.95,81.09,3.85,0.0164,396.55,46.67,67.1,0.445,,95.65,60.43,17.62,3.0,0.52,0.33,39.53,185.39,0.43,,0.0,0.0,100.06,62.71,6.18,48.43,,0.52,0.59,70.02,12.81,19.71,1.21,88.62,1158.59,Flat,80.12,421.6,87.48,14.0,1.0,83.87,66.67,23.74,32.94,0.0,5.0,1.0,50.27,52.06,33.56,87.5,39.67,7657.0,1
EV115610,Renault,Zoe,Crossover,2020.0,Envision AESC,,120.57,AWD,162161.1,5.89,Private,BAT-10015610,1271.0,79.16,70.2,44.77,80.13,3.591,0.0004,351.92,19.67,25.47,0.457,95.58,96.28,95.44,20.84,16.0,0.2,0.69,21.67,365.79,0.4,0.07,2.0,0.0,65.97,35.69,85.23,56.21,53.48,,0.49,31.82,37.65,57.54,18.79,42.75,1413.52,Flat,61.2,1383.5,80.13,9.0,0.0,41.37,14.67,1.79,0.0,0.0,0.0,1.0,30.74,59.3,76.62,83.22,41.97,7938.0,0
EV115611,Ford,F-150 Lightning,Van,2022.0,LG Energy Solution,LFP,83.45,FWD,150149.0,3.84,Fleet,BAT-10015611,1434.0,86.7,37.72,,,3.59,0.0043,326.69,22.67,40.37,0.46,,95.02,,13.3,33.0,0.19,0.59,27.49,280.26,0.31,0.48,3.0,0.0,112.19,70.45,9.63,2.57,51.68,0.82,0.43,50.23,-3.22,8.08,-13.12,94.76,815.32,Flat,99.51,342.4,89.64,12.0,0.0,85.61,18.83,6.88,32.94,0.0,,0.0,45.3,50.34,82.15,79.98,19.69,8498.0,0
EV115616,MG,ZS EV,Truck,2018.0,LG Energy Solution,NMC,91.28,AWD,111822.7,,Private,BAT-10015616,793.0,80.66,87.14,33.75,81.45,3.588,0.0025,265.51,13.28,30.78,0.532,96.37,93.87,73.63,19.34,11.0,0.46,0.5,38.99,170.13,0.75,0.5,1.0,1.0,,88.17,32.19,3.62,66.82,0.74,0.88,42.03,38.76,44.05,27.96,79.87,1270.71,Flat,48.69,792.1,95.68,4.0,1.0,55.91,4.26,6.34,0.0,1.0,2.0,2.0,29.83,61.26,96.43,78.53,19.23,8922.0,0
EV115617,Nissan,Ariya,Hatchback,2022.0,Guoxuan,NMC,72.7,AWD,51566.3,4.27,Fleet,BAT-10015617,818.0,92.45,8.33,43.44,94.19,3.266,0.0045,329.87,29.32,37.63,0.124,97.58,96.13,67.21,7.55,23.0,0.44,0.52,26.48,134.08,0.54,0.41,0.0,0.0,71.72,43.55,19.67,52.34,14.59,0.05,0.44,10.44,,36.58,5.51,17.33,790.0,Hilly,68.72,875.7,90.97,29.0,1.0,66.75,23.25,9.82,,,2.0,2.0,18.92,40.78,78.45,83.02,35.46,10283.0,0
EV115636,GM,Cadillac Lyriq,Crossover,,LG Energy Solution,NMC,42.9,RWD,99898.9,4.34,Private,BAT-10015636,745.0,79.8,39.32,37.92,78.67,3.459,0.0113,273.26,19.62,37.07,0.483,,93.76,34.23,20.2,38.0,0.18,0.58,25.46,162.49,0.34,,0.0,0.0,50.97,60.97,43.38,55.52,48.38,0.54,0.7,53.47,37.47,49.62,19.34,74.68,1495.79,Desert,38.95,996.2,82.1,18.0,1.0,56.77,12.42,20.42,0.0,1.0,3.0,1.0,22.17,38.9,87.42,99.56,32.16,8503.0,0
EV115639,Hyundai,Ioniq 5,Truck,2015.0,,LFP,139.83,AWD,299670.5,11.55,Private,BAT-10015639,2483.0,57.23,81.97,30.69,59.51,3.689,0.0341,269.3,34.88,55.86,0.813,92.9,91.49,80.02,42.77,29.0,0.33,0.52,131.73,101.63,0.74,0.39,1.0,1.0,61.3,53.37,63.42,0.82,31.03,0.06,0.45,,47.24,59.15,36.21,32.77,833.35,Mountainous,60.85,169.1,63.06,12.0,0.0,92.11,48.38,44.99,8.62,1.0,0.0,1.0,56.26,100.0,48.35,82.54,37.52,3891.0,1
EV115646,Hyundai,Kona Electric,Sedan,2020.0,Envision AESC,LMO,140.2,FWD,182814.0,6.23,Private,BAT-10015646,1301.0,79.53,88.68,28.93,79.75,3.686,0.0118,298.57,,44.67,0.481,95.99,96.39,111.5,20.47,13.0,0.4,0.43,38.87,259.98,0.53,0.36,0.0,1.0,93.61,54.31,9.36,30.56,41.31,0.86,0.61,28.94,18.52,31.86,3.8,80.38,1823.89,Desert,58.15,514.3,91.15,20.0,0.0,83.18,10.98,18.65,26.15,0.0,2.0,1.0,56.2,63.05,89.83,90.75,19.07,7514.0,0
EV115648,Lucid,Air,Crossover,2024.0,LG Energy Solution,NCA,83.34,AWD,122349.9,2.26,Private,BAT-10015648,885.0,92.73,84.79,70.19,91.19,3.359,0.017,255.28,15.94,,0.206,97.44,96.22,77.28,7.27,11.0,0.17,0.6,45.01,177.14,0.51,0.09,2.0,0.0,36.22,114.05,96.59,54.67,5.76,0.57,0.33,119.46,-18.35,-3.52,-34.81,27.46,2324.53,Mountainous,47.92,,90.4,15.0,0.0,47.5,5.95,23.33,,0.0,,1.0,,31.13,94.38,83.85,72.51,9747.0,0
EV115649,Mercedes-Benz,EQE,Crossover,2019.0,SK On,LMO,40.91,AWD,170583.1,7.61,Private,BAT-10015649,1349.0,82.57,13.99,,82.43,3.502,0.0109,353.7,41.35,52.08,0.567,96.97,96.83,33.78,17.43,31.0,0.21,0.71,44.85,,0.47,0.11,1.0,0.0,40.04,57.95,78.88,61.2,14.38,0.77,0.25,29.87,46.6,63.19,34.26,,1190.4,Hilly,70.72,164.5,66.69,9.0,1.0,86.35,39.8,17.54,5.48,0.0,0.0,0.0,30.1,59.91,62.06,93.75,50.02,8566.0,0
EV115652,Volkswagen,,Sedan,2016.0,Envision AESC,LFP,35.16,AWD,174379.5,10.76,Private,BAT-10015652,1245.0,66.76,40.01,70.49,67.29,3.498,0.004,363.79,,,0.688,94.33,93.47,23.47,33.24,3.0,0.21,0.56,29.01,105.15,0.76,0.31,,1.0,117.05,131.56,99.71,21.73,51.16,0.88,0.09,118.18,-16.08,-5.11,-29.17,48.46,2000.75,Coastal,74.32,480.8,85.24,5.0,2.0,69.21,15.4,9.5,32.94,1.0,0.0,1.0,78.11,78.48,83.35,95.03,50.7,,0
EV115654,Ford,F-150 Lightning,Van,2023.0,Envision AESC,NMC,41.29,RWD,142402.0,3.19,Fleet,BAT-10015654,833.0,86.75,,27.18,88.83,,0.0145,326.2,20.45,38.8,0.391,97.46,96.16,35.82,13.25,5.0,0.47,0.44,21.78,182.74,0.24,0.71,1.0,0.0,56.7,111.47,8.07,37.18,80.2,0.02,0.83,158.02,18.35,23.51,11.26,75.39,1556.19,Hilly,51.7,1334.0,88.29,5.0,1.0,42.14,20.83,24.54,20.45,1.0,1.0,0.0,,28.24,,86.95,30.47,9511.0,0
EV115668,Honda,e:N1,Crossover,2016.0,BYD Battery,NMC,48.52,RWD,280351.1,10.54,Private,BAT-10015668,1792.0,71.72,35.54,8.15,71.92,3.712,0.0031,289.54,37.75,48.87,0.595,95.35,95.46,34.8,,27.0,0.14,0.68,40.4,70.66,0.29,0.84,1.0,1.0,10.69,,69.45,52.65,52.97,0.03,0.64,76.27,41.74,57.82,28.0,77.59,1932.84,Coastal,98.01,45.8,76.28,16.0,1.0,93.78,37.83,9.72,7.13,1.0,,1.0,,95.39,62.63,89.65,42.95,5460.0,0
